molecule_id,chirality,bridge_length_m,temperature_K,time_s,signal,signal_uncertainty,method,N_plus,N_minus,link_number,H_proxy_m4_s2,H_normalized,eta_time,eta_length,predicted_signal,residual,residual_over_sigma
DBA_S_L8.0e-10_T80,-1,8e-10,80.0,0.0,-0.815121318918473,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.8067792888792364,-0.7814616525872538,-0.033659666331219196,-16.829833165609596
DBA_S_L8.0e-10_T80,-1,8e-10,80.0,1.5e-13,-0.6627302183488003,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.8211658728457689,0.8067792888792364,-0.6411782384511657,-0.021551979897634577,-10.775989948817289
DBA_S_L8.0e-10_T80,-1,8e-10,80.0,3e-13,-0.5334435352030615,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.6743133907265534,0.8067792888792364,-0.5259822862363206,-0.007461248966740941,-3.7306244833704705
DBA_S_L8.0e-10_T80,-1,8e-10,80.0,4.5e-13,-0.43116815688875315,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675602,0.8067792888792364,-0.43138730158751776,0.00021914469876460618,0.10957234938230309
DBA_S_L8.0e-10_T80,-1,8e-10,80.0,6e-13,-0.3543567523360878,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.45469854891314154,0.8067792888792364,-0.35370912845155156,-0.0006476238845362636,-0.3238119422681318
DBA_S_L8.0e-10_T80,-1,8e-10,80.0,7.499999999999999e-13,-0.2861091558739148,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.37338293079996443,0.8067792888792364,-0.289922463607291,0.0038133077333762366,1.9066538666881183
DBA_S_L8.0e-10_T80,-1,8e-10,80.0,9e-13,-0.22898059392342426,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.306609320276064,0.8067792888792364,-0.23754303129453327,0.00856243737110901,4.281218685554506
DBA_S_L8.0e-10_T80,-1,8e-10,80.0,1.05e-12,-0.18587955082343394,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.25177711010714204,0.8067792888792364,-0.19453082904026175,0.008651278216827818,4.325639108413909
DBA_S_L8.0e-10_T80,-1,8e-10,80.0,1.2e-12,-0.14962370807189243,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.20675077038371656,0.8067792888792364,-0.15921067643311412,0.009586968361221693,4.793484180610847
DBA_S_L8.0e-10_T80,-1,8e-10,80.0,1.35e-12,-0.12239322367260198,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.8067792888792364,-0.13020697248841998,0.007813748815817992,3.9068744079089957
