a_m,r0_m,b_m,length_m,N_plus,N_minus,link_number,Gamma_plus_m2_s,Gamma_minus_m2_s,Gamma_net_m2_s,Gamma_net_over_kappa,Omega_plus_s_inv,Omega_minus_s_inv,max_abs_vtheta_m_s,max_abs_omega_z_s_inv,kinetic_energy_J,kinetic_energy_per_length_J_m,p_dynamic_max_Pa,helicity_proxy_m4_s2,helicity_density_proxy_m_s2,coherence_proxy,pass_neutrality,pass_quantization,pass_core_cutoff,pass_velocity_scale,pass_finite_energy,pass_nonzero_helicity,score_0_100,status
1e-10,5.5e-10,1e-09,3e-10,0,1,1,0.0,-9.683619203488876e-09,-9.683619203488876e-09,-1.0,0.0,2209599803.949615,1.541195863254857,4419199607.89923,2.2816416578974648e-34,7.60547219299155e-25,8.313496411198594e-07,-0.0,-0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
1e-10,5.5e-10,1e-09,3e-10,0,2,1,0.0,-1.9367238406977752e-08,-1.9367238406977752e-08,-2.0,0.0,4419199607.89923,3.082391726509714,8838399215.79846,9.126566631589859e-34,3.04218887719662e-24,3.3253985644794374e-06,-0.0,-0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
1e-10,5.5e-10,1e-09,3e-10,0,3,1,0.0,-2.9050857610466628e-08,-2.9050857610466628e-08,-3.0,0.0,6628799411.8488455,4.623587589764571,13257598823.697691,2.053477492107719e-33,6.844924973692396e-24,7.482146770078733e-06,-0.0,-0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
1e-10,5.5e-10,1e-09,3e-10,1,0,1,9.683619203488876e-09,0.0,9.683619203488876e-09,1.0,5269045686.341392,0.0,2.8020596613818203,10538091372.682783,1.3049441687930221e-33,4.34981389597674e-24,2.74803842108012e-06,0.0,0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
1e-10,5.5e-10,1e-09,3e-10,1,1,1,9.683619203488876e-09,-9.683619203488876e-09,0.0,0.0,5269045686.341392,2209599803.949615,2.8020518178898906,10538091372.682783,7.786548673865357e-34,2.595516224621786e-24,2.748023036549014e-06,-1.8754496175635708e-16,-201001398757.60736,0.9704455335485082,True,True,True,True,True,True,99.70445533548508,CANON-CANDIDATE
1e-10,5.5e-10,1e-09,3e-10,1,2,1,9.683619203488876e-09,-1.9367238406977752e-08,-9.683619203488876e-09,-1.0,5269045686.341392,4419199607.89923,2.8020518178898906,10538091372.682783,7.086938975595425e-34,2.3623129918651415e-24,2.748023036549014e-06,-3.7508992351271415e-16,-402002797515.2147,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
1e-10,5.5e-10,1e-09,3e-10,1,3,1,9.683619203488876e-09,-2.9050857610466628e-08,-1.9367238406977752e-08,-2.0,5269045686.341392,6628799411.8488455,3.082391726509714,13257598823.697691,1.0950612593120421e-33,3.650204197706807e-24,3.3253985644794374e-06,-5.626348852690712e-16,-603004196272.8221,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
1e-10,5.5e-10,1e-09,3e-10,2,0,1,1.9367238406977752e-08,0.0,1.9367238406977752e-08,2.0,10538091372.682783,0.0,5.6041193227636406,21076182745.365566,5.2197766751720885e-33,1.739925558390696e-23,1.099215368432048e-05,0.0,0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
1e-10,5.5e-10,1e-09,3e-10,2,1,1,1.9367238406977752e-08,-9.683619203488876e-09,9.683619203488876e-09,1.0,10538091372.682783,2209599803.949615,5.604103635779781,21076182745.365566,3.9390339065693685e-33,1.3130113021897896e-23,1.0992092146196056e-05,-3.7508992351271415e-16,-402002797515.2147,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
1e-10,5.5e-10,1e-09,3e-10,2,2,1,1.9367238406977752e-08,-1.9367238406977752e-08,0.0,0.0,10538091372.682783,4419199607.89923,5.604103635779781,21076182745.365566,3.114619469546143e-33,1.0382064898487144e-23,1.0992092146196056e-05,-7.501798470254283e-16,-804005595030.4294,0.9704455335485082,True,True,True,True,True,True,99.70445533548508,CANON-CANDIDATE
1e-10,5.5e-10,1e-09,3e-10,2,3,1,1.9367238406977752e-08,-2.9050857610466628e-08,-9.683619203488876e-09,-1.0,10538091372.682783,6628799411.8488455,5.604103635779781,21076182745.365566,2.74653336410241e-33,9.1551112136747e-24,1.0992092146196056e-05,-1.1252697705381425e-15,-1206008392545.6443,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
1e-10,5.5e-10,1e-09,3e-10,3,0,1,2.9050857610466628e-08,0.0,2.9050857610466628e-08,3.0,15807137059.024174,0.0,8.40617898414546,31614274118.048347,1.1744497519137199e-32,3.914832506379066e-23,2.4732345789721085e-05,0.0,0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
1e-10,5.5e-10,1e-09,3e-10,3,1,1,2.9050857610466628e-08,-9.683619203488876e-09,1.9367238406977752e-08,2.0,15807137059.024174,2209599803.949615,8.40615545366967,31614274118.048347,9.709301283338245e-33,3.2364337611127485e-23,2.473220732894112e-05,-5.626348852690712e-16,-603004196272.8221,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
1e-10,5.5e-10,1e-09,3e-10,3,2,1,2.9050857610466628e-08,-1.9367238406977752e-08,9.683619203488876e-09,1.0,15807137059.024174,4419199607.89923,8.40615545366967,31614274118.048347,8.130433379118788e-33,2.7101444597062627e-23,2.473220732894112e-05,-1.1252697705381425e-15,-1206008392545.6443,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
1e-10,5.5e-10,1e-09,3e-10,3,3,1,2.9050857610466628e-08,-2.9050857610466628e-08,0.0,0.0,15807137059.024174,6628799411.8488455,8.40615545366967,31614274118.048347,7.007893806478822e-33,2.3359646021596075e-23,2.473220732894112e-05,-1.6879046558072136e-15,-1809012588818.466,0.9704455335485082,True,True,True,True,True,True,99.70445533548508,CANON-CANDIDATE
2e-10,7e-10,1.2e-09,3e-10,0,1,1,0.0,-9.683619203488876e-09,-9.683619203488876e-09,-1.0,0.0,1622311435.0051126,1.2843298860457142,3244622870.0102253,2.1233504727443655e-34,7.077834909147884e-25,5.77326139666569e-07,-0.0,-0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,3e-10,0,2,1,0.0,-1.9367238406977752e-08,-1.9367238406977752e-08,-2.0,0.0,3244622870.0102253,2.5686597720914284,6489245740.020451,8.493401890977462e-34,2.8311339636591537e-24,2.309304558666276e-06,-0.0,-0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
